id,handle,title,vendor,product_type,status,price,compare_at_price,sku,images,tags
9383132627198,sugar-addict-eau-de-parfum-50ml-by-borntostandout-unisex-perfume,Sugar Addict Eau De Parfum 50ml by Borntostandout | Unisex Perfume,Born To Stand Out,Eau de Parfum,active,0.00,,,1,"brand-born-to-stand-out, catalog, cold-weather, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, luxury, new-arrival, unisex, wedding, wedding-formal, winter-holiday"
9383128596734,ibrahim-alqurashi-sugar-musk-eau-de-parfum-75ml-unisex,Sugar Musk Eau De Parfum 75ml Unisex | Ibrahim Alqurashi,Ibrahim Alqurashi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ibrahim-alqurashi, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-spicy-oriental, family-sweet-gourmand, family-sweet-musk, hot-weather, luxury, new-arrival, party-clubbing, sale, summer-wear, unisex, wedding, winter-holiday"
9383128006910,sultana-the-joyful-eau-de-parfum-80ml-perfume-for-women-french-avenue,Sultana The Joyful Eau De Parfum 80ML Perfume for Women | French Avenue,French Avenue,Eau de Parfum,active,0.00,,,1,"brand-french-avenue, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-fruity-floral, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, summer-wear, wedding, wedding-formal, winter-holiday, womens"
9383133413630,summer-pink-eau-de-parfum-100ml-unisex-fragrance,Summer Pink Eau De Parfum 100ml | Unisex Fragrance,Reef,Eau de Parfum,active,0.00,,,1,"brand-reef, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-fruity-woody, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, summer-wear, unisex, wedding, wedding-formal"
9383133380862,summer-yellow-eau-de-parfum-100ml-unisex-fragrance,Summer Yellow Eau De Parfum 100ml | Unisex Fragrance,Reef,Eau de Parfum,active,0.00,,,1,"brand-reef, catalog, everyday-signature, family-floral-rose, family-floral-sweet, family-fresh-citrus, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, summer-wear, unisex, wedding-formal"
9370245103870,supremacy-collectors-edition,Supremacy Collector's Edition,Afnan,Eau de Parfum,archived,89.00,130.00,,1,"brand-afnan, men, mens, seed"
9383151239422,supremacy-gold-edp-100ml,Supremacy Gold EDP 100ml | Floral Woody Warm Perfume,Afnan Perfumes,Eau de Parfum,active,0.00,,,1,"arabic, brand-afnan-perfumes, catalog, desert-climate, dry-weather, family-floral-rose, family-floral-woody, family-fresh-citrus, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, unisex, wedding"
9383151173886,supremacy-in-oud-edp-100ml,Supremacy In Oud EDP 100ml | Oud Woody Spicy Perfume,Afnan Perfumes,Eau de Parfum,active,0.00,,,1,"arabic, brand-afnan-perfumes, catalog, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, luxury, new-arrival, unisex, wedding"
9383151075582,supremacy-noir-edp-100ml,Supremacy Noir EDP 100ml | Woody Leather Spicy Perfume,Afnan Perfumes,Eau de Parfum,active,0.00,,,1,"arabic, brand-afnan-perfumes, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-woody-leather, hot-weather, humid-weather, new-arrival, office-wear, unisex, wedding"
9383151042814,supremacy-not-only-intense-edp-100ml,Supremacy Not Only Intense EDP 100ml | Fruity Chypre Woody Perfume,Afnan Perfumes,Eau de Parfum,active,0.00,,,1,"arabic, brand-afnan-perfumes, catalog, desert-climate, dry-weather, family-fresh-citrus, family-fruity-chypre, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, unisex, wedding"
9383151010046,supremacy-silver-edp-100ml,Supremacy Silver EDP 100ml | Fruity Woody Musky Perfume,Afnan Perfumes,Eau de Parfum,active,0.00,,,1,"arabic, brand-afnan-perfumes, catalog, desert-climate, dinner-evening, dry-weather, family-floral-rose, family-fresh-citrus, family-fruity-woody, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, unisex, wedding, wedding-formal"
9383144718590,suqraat-lattafa-100ml,Suqraat Eau De Parfum 100ml | Fresh Aromatic Woody Perfume,Lattafa,Eau de Parfum,active,0.00,,,1,"arabic, brand-lattafa, catalog, date-night, desert-climate, dry-weather, everyday-signature, family-fresh-woody, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, mens, new-arrival, office-wear, party-clubbing, wedding"
9383146619134,surrender-night-pour-homme-edp-100ml,Surrender Night Pour Homme EDP 100ml | Woody Earthy Aromatic Perfume,House of Morais,Eau de Parfum,active,0.00,,,1,"brand-house-of-morais, catalog, cold-weather, everyday-signature, family-woody-earthy, hot-weather, mens, new-arrival, sale, spring-bloom, summer-wear, winter-holiday"
9383139344638,sweet-ferocious-edp-75ml,Sweet Ferocious EDP 75ml | Sweet Oud Woody Perfume,Roberto Cavalli,Eau de Parfum,active,0.00,,,1,"brand-roberto-cavalli, catalog, date-night, desert-climate, dinner-evening, dry-weather, family-oud-woody, family-spicy-oriental, family-sweet-oud, hot-weather, humid-weather, luxury, new-arrival, office-wear, party-clubbing, wedding, wedding-formal, womens"
9383145734398,sweet-cherry-baby-eau-de-parfum-75ml,Sweet Tooth Cherry Baby Eau de Parfum 75ml | Fruity Sweet Gourmand Perfume,Sabrina Carpenter,Eau de Parfum,active,0.00,,,1,"brand-sabrina-carpenter, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fruity-gourmand, family-sweet-gourmand, hot-weather, new-arrival, party-clubbing, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday, womens"
9383145799934,sabrina-carpenter-sweet-tooth-eau-de-parfum-75ml,Sweet Tooth Eau De Parfum 75ml | Sweet Gourmand Creamy Perfume,Sabrina Carpenter,Eau de Parfum,active,0.00,,,1,"brand-sabrina-carpenter, catalog, everyday-signature, family-floral-rose, family-sweet-gourmand, new-arrival, wedding, wedding-formal, womens"
9383133249790,sweet-tooth-me-espresso-eau-de-parfum-75ml-for-women,Sweet Tooth Me Espresso Eau de Parfum 75ml | For Women,Sabrina Carpenter,Eau de Parfum,active,0.00,,,1,"brand-sabrina-carpenter, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-sweet-gourmand, new-arrival, wedding-formal, winter-holiday, womens"
9383123681534,swiss-arabian-shaghaf-oud-edp-100ml-unisex-oud-gourmand-perfume,Swiss Arabian Shaghaf Oud EDP 75ML Unisex | Oud Gourmand Perfume,Swiss Arabian,Eau de Parfum,active,0.00,,,1,"arabic, brand-swiss-arabian, catalog, cold-weather, desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, new-arrival, unisex, wedding, wedding-formal, winter-holiday"
9383125188862,swiss-arabian-tobacco-01-extrait-de-parfum-50ml-unisex-long-lasting-luxury-perfume,Swiss Arabian Tobacco 01 Extrait De Parfum 50ml Unisex | Long Lasting Luxury Perfume,Swiss Arabian,Extrait de Parfum,active,0.00,,,1,"arabic, brand-swiss-arabian, catalog, cold-weather, desert-climate, dry-weather, family-amber-woody, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, luxury, new-arrival, unisex, wedding, wedding-formal, winter-holiday"
9383127974142,tanuf-edp-50ml-long-lasting-unisex-perfume-ahmed-al-maghribi,Tanuf EDP 50ML Long Lasting Unisex Perfume | Ahmed Al Maghribi,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, date-night, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, family-woody-oud, hot-weather, humid-weather, luxury, new-arrival, office-wear, party-clubbing, sale, summer-wear, unisex, wedding-formal, winter-holiday"
9383144620286,teriaq-intense-lattafa-100ml,Teriaq Intense Eau De Parfum 100ml | Sweet Amber Spicy Perfume,Lattafa,Eau de Parfum,active,0.00,,,1,"arabic, brand-lattafa, catalog, desert-climate, dry-weather, family-spicy-oriental, family-sweet-amber, family-sweet-gourmand, new-arrival, unisex"
9368764940542,the-3p-fulfilled-snowboard,The 3p Fulfilled Snowboard,The Fragrance Secret,snowboard,archived,2629.95,,sku-hosted-1,1,"Accessory, Sport, Winter"
9368764580094,the-archived-snowboard,The Archived Snowboard,Snowboard Vendor,snowboard,archived,629.95,,,1,"Archived, Premium, Snow, Snowboard, Sport, Winter"
9368764743934,the-collection-snowboard-hydrogen,The Collection Snowboard: Hydrogen,Hydrogen Vendor,snowboard,archived,600.00,,,1,"Accessory, Sport, Winter"
9368765071614,the-collection-snowboard-liquid,The Collection Snowboard: Liquid,Hydrogen Vendor,snowboard,archived,749.95,,,1,"Accessory, Sport, Winter"
9368765006078,the-collection-snowboard-oxygen,The Collection Snowboard: Oxygen,Hydrogen Vendor,snowboard,archived,1025.00,,,1,"Accessory, Sport, Winter"
9368764645630,the-compare-at-price-snowboard,The Compare at Price Snowboard,The Fragrance Secret,snowboard,archived,785.95,885.95,,1,"Accessory, Sport, Winter"
9368764678398,the-complete-snowboard,The Complete Snowboard,Snowboard Vendor,snowboard,archived,699.95,,,1,"Premium, Snow, Snowboard, Sport, Winter"
9368764711166,the-draft-snowboard,The Draft Snowboard,Snowboard Vendor,snowboard,draft,2629.95,,,1,
9383446315262,the-fragrance-secrets-bakhoor-incense-burner-oud-burner-museum-future,The Fragrance Secrets Bakhoor Incense Burner - Oud Burner Museum Future,The Fragrance Secrets,Incense Burner,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, burner, catalog, desert-climate, dry-weather, eid, family-burner, family-oud-woody, family-spicy-oriental, new-arrival, unisex"
9383137083646,the-game-edt-100ml,The Game Edt 100ml | Woody Aromatic Perfume,Davidoff,Eau de Toilette,active,0.00,,,0,"brand-davidoff, catalog, family-woody-aromatic, mens, new-arrival"
9368764776702,the-hidden-snowboard,The Hidden Snowboard,Snowboard Vendor,snowboard,archived,749.95,,,1,"Premium, Snow, Snowboard, Sport, Winter"
9368764514558,the-inventory-not-tracked-snowboard,The Inventory Not Tracked Snowboard,The Fragrance Secret,snowboard,archived,949.95,,sku-untracked-1,1,"Accessory, Sport, Winter"
9383144554750,the-kingdom-lattafa-100ml,The Kingdom Eau De Parfum 100ml | Aromatic Sweet Tobacco Perfume,Lattafa,Eau de Parfum,active,0.00,,,1,"arabic, brand-lattafa, catalog, family-aromatic-sweet, family-floral-rose, family-sweet-gourmand, mens, new-arrival, wedding-formal"
9368764612862,the-minimal-snowboard,The Minimal Snowboard,The Fragrance Secret,,archived,885.95,,,0,
9383153336574,the-most-wanted-intense-edt-100ml,The Most Wanted Intense EDP 100ml | Amber Sweet Spicy Perfume,Azzaro,Eau de Parfum,active,0.00,,,1,"brand-azzaro, catalog, desert-climate, dry-weather, family-amber-sweet, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, luxury, mens, new-arrival, wedding"
9383153369342,the-most-wanted-parfum-100ml,The Most Wanted Parfum 100ml | Woody Aromatic Amber Perfume,Azzaro,Parfum,active,0.00,,,1,"brand-azzaro, catalog, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, family-woody-aromatic, hot-weather, humid-weather, luxury, mens, new-arrival, wedding"
9368764907774,the-multi-location-snowboard,The Multi-location Snowboard,The Fragrance Secret,snowboard,archived,729.95,,,1,"Premium, Snow, Snowboard, Sport, Winter"
9368764973310,the-multi-managed-snowboard,The Multi-managed Snowboard,Multi-managed Vendor,snowboard,archived,629.95,,sku-managed-1,1,"Premium, Snow, Snowboard, Sport, Winter"
9383446544638,the-one-eau-de-toilette-gift-set-3-piece-dolce-gabbana,The One Eau de Toilette 3-Piece Gift Set,Dolce & Gabbana,Gift Set,active,0.00,,,1,"brand-dolce-gabbana, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-oud-woody, family-set, family-spicy-oriental, gift-set, hot-weather, humid-weather, luxury, new-arrival, office-wear, set, travel-friendly, unisex"
9383136690430,the-one-gold-men-edp-intense-100ml,The One Gold Men EDP Intense 100ml | Spicy Woody Amber Perfume,Dolce & Gabbana,Eau de Parfum,active,0.00,,,1,"brand-dolce-gabbana, catalog, cold-weather, desert-climate, dry-weather, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-spicy-woody, gym, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear, rainy-day, spring-bloom, wedding-formal, winter-holiday"
9383136657662,the-one-gold-women-edp-intense-75ml,The One Gold Women Edp Intense 75ml | Fruity Floral Sweet Perfume,Dolce & Gabbana,Eau de Parfum,active,0.00,,,1,"brand-dolce-gabbana, catalog, cold-weather, date-night, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fruity-floral, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, gym, hot-weather, luxury, new-arrival, office-wear, party-clubbing, rainy-day, spring-bloom, summer-wear, wedding-formal, winter-holiday, womens"
9383136592126,the-one-m-edp-150ml,The One M Edp 150ml | Spicy Amber Woody Perfume,Dolce & Gabbana,Eau de Parfum,active,0.00,,,1,"brand-dolce-gabbana, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-spicy-woody, gym, luxury, mens, new-arrival, office-wear, party-clubbing, rainy-day"
9383136559358,the-one-m-edp-intense-100ml,The One M Edp Intense 100ml | Fresh Woody Leather Perfume,Dolce & Gabbana,Eau de Parfum,active,0.00,,,1,"brand-dolce-gabbana, catalog, cold-weather, desert-climate, dry-weather, family-fresh-citrus, family-fresh-woody, family-oud-woody, gym, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear, rainy-day, spring-bloom, summer-wear, wedding-formal, winter-holiday"
9383136493822,the-one-m-edt-100ml,The One M Edt 100ml | Aromatic Woody Perfume,Dolce & Gabbana,Eau de Toilette,active,0.00,,,1,"brand-dolce-gabbana, catalog, date-night, everyday-signature, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, family-woody-aromatic, gym, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear, party-clubbing, rainy-day, spring-bloom, summer-wear"
9383136624894,the-one-men-edp-100ml,The One Men Edp 100ml | Spicy Amber Woody Perfume,Dolce & Gabbana,Eau de Parfum,active,0.00,,,1,"brand-dolce-gabbana, catalog, cold-weather, date-night, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-spicy-woody, gym, hot-weather, luxury, mens, new-arrival, office-wear, party-clubbing, rainy-day, spring-bloom, summer-wear, wedding-formal, winter-holiday"
9383136461054,the-only-one-w-edp-100ml,The Only One W Edp 100ml | Floral Gourmand Coffee Perfume,Dolce & Gabbana,Eau de Parfum,active,0.00,,,1,"brand-dolce-gabbana, catalog, dinner-evening, family-floral-gourmand, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, gym, luxury, new-arrival, office-wear, rainy-day, womens"
9383136428286,the-only-one-w-edp-intense-100ml,The Only One W Edp Intense 100ml | Floral Sweet Woody Perfume,Dolce & Gabbana,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-dolce-gabbana, catalog, date-night, family-floral-rose, family-floral-woody, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, gym, luxury, new-arrival, office-wear, party-clubbing, rainy-day, womens"
9368764842238,the-out-of-stock-snowboard,The Out of Stock Snowboard,The Fragrance Secret,snowboard,archived,885.95,,,1,"Accessory, Sport, Winter"
9383145505022,ardent-boadicea-the-victorious-100ml,The Victorious Ardent Eau De Parfum 100ml | Rose Oud Amber Perfume,Boadicea the Victorious,Eau de Parfum,active,0.00,,,1,"brand-boadicea-the-victorious, catalog, date-night, desert-climate, dinner-evening, dry-weather, family-floral-rose, family-oud-woody, family-rose-oud, family-spicy-oriental, family-sweet-gourmand, luxury, new-arrival, party-clubbing, sale, unisex, wedding"
9383145570558,boadicea-the-victorious-complex-edp-100ml,The Victorious Complex Eau de Parfum 100ml | Leather Aromatic Woody Perfume,Boadicea the Victorious,Eau de Parfum,active,0.00,,,1,"brand-boadicea-the-victorious, catalog, date-night, desert-climate, dry-weather, family-leather-woody, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, party-clubbing, unisex, wedding"
9368764875006,the-videographer-snowboard,The Videographer Snowboard,The Fragrance Secret,snowboard,archived,885.95,,,1,
9383136264446,tiff-tiff-eau-de-parfum-100ml-luxury-unisex-perfume,Tiff Tiff Eau De Parfum 100ml | Luxury Unisex Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fruity-gourmand, family-spicy-oriental, family-sweet-gourmand, hot-weather, luxury, new-arrival, office-wear, party-clubbing, rainy-day, spring-bloom, summer-wear, unisex, wedding-formal, winter-holiday"
9383133348094,titan-eau-de-parfum-100ml-unisex-fragrance,Titan Eau De Parfum 100ml | Unisex Fragrance,Reef,Eau de Parfum,active,0.00,,,1,"brand-reef, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fruity-floral, family-oud-woody, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, spring-bloom, summer-wear, unisex, wedding, wedding-formal"
